hom_2_9 rescue%1:04:00:: salvage%2:41:00::
hom_1008_8 knockout%1:04:00:: smasher%1:18:00::
hom_1013_5 exploit%2:34:01:: pat%1:11:00::
hom_1014_17 drift%1:17:00:: drift%1:19:00::
hom_1015_13 strive%2:33:00:: strain%1:19:00::
hom_1016_18 prison_term%1:28:00:: sentence%1:10:00::
hom_1017_15 picket%1:06:00:: lookout%1:18:00::
hom_1018_7 turn%1:04:06:: bend%1:25:02::
hom_1023_5 pit%2:30:00:: pit%1:17:00::
hom_1024_12 connection%1:06:00:: connection%1:24:00::
hom_1025_8 render%2:30:00:: render%2:30:00::
hom_1028_20 make%2:36:00:: make%2:41:00::
hom_1030_8 state%1:03:00:: state%1:15:01::
hom_1031_11 circulation%1:23:00:: circulation%1:10:00::
hom_1032_11 austere%5:00:00:nonindulgent:00 stern%1:06:00::
hom_1034_16 dark%3:00:01:: dark%1:26:00::
hom_1035_11 buzz%1:11:00:: buzz%1:11:00::
hom_1036_13 project%2:32:00:: project%2:32:00::
hom_1039_9 displace%2:41:04:: open_fire%2:33:00::
hom_1040_8 train%2:31:01:: develop%2:36:01::
hom_1042_7 enlightening%3:00:00:: light%2:30:00::
hom_1043_10 counter%1:06:00:: counter%1:06:00::
hom_1045_12 net%1:06:00:: internet%1:06:00::
hom_1049_7 legend%1:10:01:: legend%1:10:01::
hom_1050_8 love%1:12:00:: love%1:12:00::
hom_1052_18 crop%1:20:01:: crop%1:20:00::
hom_1053_2 approach%1:04:00:: come%2:38:00::
hom_1056_43 look%2:39:00:: expression%1:07:00::
hom_1057_9 pine%1:20:00:: pine%1:20:00::
hom_1058_9 delivery%1:04:04:: delivery%1:04:04::
hom_1060_15 sentence%1:10:00:: sentence%1:10:00::
hom_1061_13 spectacles%1:06:00:: spectacles%1:06:00::
hom_1062_9 withdrawal%1:04:00:: withdrawal%1:10:00::
hom_1063_13 pickings%1:04:00:: take%2:41:04::
hom_1065_14 play%2:33:00:: play%1:10:01::
hom_1066_15 unwrap%2:32:00:: interrupt%2:30:00::
hom_1067_16 serve%1:04:00:: serve%1:04:00::
hom_1071_18 standard%1:06:01:: standard%1:10:00::
hom_1072_17 harden%2:30:00:: harden%2:30:00::
hom_1073_17 bulk%1:07:00:: volume%1:23:00::
hom_1074_12 crochet%2:36:00:: hook%1:06:03::
hom_1078_8 monumental%3:01:00:: memorial%1:06:00::
hom_1079_13 grain%1:13:00:: grain%1:17:00::
hom_1082_12 core%1:15:00:: core%1:14:00::
hom_1084_12 space%1:25:00:: space%1:03:00::
hom_1085_10 flight%1:04:00:: fly%2:38:00::
hom_1086_7 putt%1:04:00:: put%2:35:00::
hom_1090_18 rage%2:37:00:: fury%1:12:00::
hom_1091_1 honor%2:41:00:: award%1:10:00::
hom_1092_12 heart%1:07:04:: heart%1:09:00::
hom_1093_12 circulation%1:19:00:: circulation%1:10:00::
hom_1100_13 rip%1:17:00:: snag%1:25:00::
hom_1101_21 bloomers%1:06:00:: bloomers%1:06:00::
hom_1103_8 walk%2:38:00:: walk%2:38:00::
hom_1107_22 relief%1:06:00:: relief%1:12:00::
hom_1109_4 itch%1:09:00:: rub%2:39:00::
hom_1111_3 neglect%2:31:00:: girl%1:18:00::
hom_1114_5 foundation%1:09:01:: foundation%1:24:00::
hom_1116_16 cavity%1:08:00:: pit%1:17:00::
hom_1117_7 dead%1:14:00:: dead%3:00:01::
hom_1122_14 hive%2:38:00:: urtication%1:26:00::
hom_1124_10 balance%1:06:00:: balance%1:26:00::
hom_1130_14 drill%1:06:00:: drill%1:06:00::
hom_1132_12 roots%1:26:00:: roots%1:26:00::
hom_1133_10 current%1:11:00:: current%3:00:00::
hom_1135_12 pool%1:06:00:: pool%1:06:00::
hom_1136_16 concentration%1:07:02:: concentration%1:07:02::
hom_1139_14 develop%2:36:01:: develop%2:36:01::
hom_1140_25 fault%1:17:00:: mistake%1:04:00::
hom_1143_2 appoint%2:41:00:: charge%2:33:00::
hom_1144_26 table%1:06:01:: table%1:14:00::
hom_1147_10 draw%2:36:00:: draw%1:17:00::
hom_1148_18 float%1:06:00:: float%1:28:00::
hom_1151_20 aggregate%2:42:00:: sum%1:06:00::
hom_1153_10 ring%1:06:00:: ring%1:07:00::
hom_1154_5 device%1:06:00:: devices%1:09:00::
hom_1155_10 evolve%2:30:00:: evolve%2:36:00::
hom_1156_8 reception%1:14:00:: reception%1:10:01::
hom_1160_16 elimination%1:22:00:: elimination%1:04:02::
hom_1161_13 reservation%1:10:00:: reservation%1:15:00::
hom_1162_8 lumber%1:27:00:: lumber%1:27:00::
hom_1164_24 pan%1:06:01:: pan%1:06:01::
hom_1165_9 downhill%4:02:01:: downhill%1:17:00::
hom_1168_14 kid%2:32:00:: pull_the_leg_of%2:32:00::
hom_1173_8 strain%1:26:01:: strain%1:19:00::
hom_1174_9 hunger%1:07:00:: thirst%1:26:00::
hom_1175_13 tune%2:30:00:: tune%2:30:01::
hom_1179_7 scale%1:24:03:: scale%1:24:03::
hom_1181_19 bust%1:04:00:: flop%1:11:00::
hom_1182_18 fit%2:42:02:: fit%1:26:01::
hom_1184_18 boot%2:29:00:: boot%1:06:00::
hom_1186_14 hit%2:35:03:: hit%1:04:03::
hom_1190_11 rich_people%1:14:00:: rich%3:00:00::
hom_1191_15 bar%1:06:00:: parallel_bars%1:06:00::
hom_1194_16 directly%4:02:01:: heterosexual%1:18:00::
hom_1195_13 world%1:14:01:: universe%1:17:00::
hom_1198_10 hold%2:35:00:: clasp%1:04:00::
hom_1200_7 bun%1:13:00:: axial_rotation%1:11:00::
hom_1201_6 wave%1:11:00:: wave%1:11:01::
hom_1209_18 target%1:06:00:: target%1:10:00::
hom_1211_5 loaded%5:00:00:prejudiced:00 load%2:35:01::
hom_1213_18 swallow%1:05:00:: swallow%1:13:00::
hom_1214_9 pick%1:06:01:: choice%1:09:00::
hom_1215_14 spot%1:07:01:: spot%1:07:01::
hom_1224_17 spin%1:11:00:: spin%1:11:00::
hom_1225_21 grass%1:20:00:: grass%1:20:00::
hom_1227_6 take%2:40:06:: take%2:41:04::
hom_1232_16 driving%5:00:00:dynamic:00 drive%2:38:01::
hom_1234_12 run%2:38:00:: run%2:38:00::
hom_1238_5 perspiration%1:08:00:: perspiration%1:08:00::
hom_1239_12 sum%1:21:00:: sum%1:21:00::
hom_1241_4 bypass%2:32:00:: beltway%1:06:00::
hom_1245_4 remains%1:17:00:: remains%1:17:00::
hom_1247_8 refine%2:30:02:: polish%2:30:01::
hom_1249_8 cast%1:14:00:: cast%1:14:00::
hom_1251_18 turn%2:38:00:: bend%1:25:02::
hom_1257_11 engaging%5:00:00:attractive:01 prosecute%2:41:02::
hom_1260_27 cinch%1:06:00:: cinch%1:04:01::
hom_1262_11 strain%1:26:01:: strain%1:19:00::
hom_1267_16 direction%1:24:00:: direction%1:15:00::
hom_1268_10 milk%1:13:01:: milk%1:13:01::
hom_1270_9 wrap%2:35:00:: wrap%2:35:00::
hom_1271_11 classified_ad%1:10:00:: classify%2:31:00::
hom_1274_12 make%2:36:00:: make%2:41:00::
hom_1275_20 channel%1:06:02:: channels%1:10:00::
hom_1276_7 group%1:27:00:: group%1:03:00::
hom_1277_6 take%2:30:08:: take%2:41:04::
hom_1278_16 cavity%1:08:00:: pit%1:17:00::
hom_1279_18 heat%2:30:00:: heat%2:30:01::
hom_1281_7 drawing%1:06:00:: pull%2:35:00::
hom_1283_15 coldness%1:07:00:: cold%1:26:00::
hom_1284_6 jerk%1:18:00:: jerk%1:18:00::
hom_1287_16 combination%1:14:00:: combination%1:14:00::
hom_1291_6 rave%1:11:00:: rave%2:41:00::
hom_1292_15 travel%2:38:00:: travel%2:38:00::
hom_1294_13 heated%5:00:00:hot:02 heat%2:30:01::
hom_1295_8 break%2:35:01:: break%2:35:01::
hom_1296_12 highlight%1:24:00:: highlight%1:24:00::
hom_1298_3 boil%2:30:01:: boil%2:30:01::
hom_1300_10 sentence%1:10:00:: sentence%1:10:00::
hom_1301_13 impact%1:11:00:: impact%1:11:00::
hom_1304_11 committee%1:14:00:: committee%1:14:00::
hom_1305_8 interest%1:21:03:: interest%1:09:00::
hom_1308_8 change%1:06:01:: change%1:11:00::
hom_1309_25 fly%1:05:00:: fly%1:05:00::
hom_1310_8 skeleton%1:06:00:: skeleton%1:23:00::
hom_1311_10 rock%2:38:00:: rock%2:38:00::
hom_1312_6 flop%1:11:00:: floating-point_operation%1:22:00::
hom_1314_14 breakage%1:04:00:: interrupt%2:30:00::
hom_1315_7 credit%1:21:02:: recognition%1:10:00::
hom_1317_15 develop%2:36:01:: develop%2:36:01::
hom_1320_7 file%1:06:00:: file%1:10:00::
hom_1323_9 judgment%1:04:00:: judgment%1:09:04::
hom_1326_16 backbone%1:07:00:: backbone%1:07:00::
hom_1327_18 lead%1:27:00:: lead%1:07:02::
hom_1329_8 rescue%1:04:00:: salvage%2:41:00::
hom_1331_17 ring%1:06:00:: ring%1:07:00::
hom_1332_18 connection%1:06:00:: connection%1:24:00::
hom_1334_10 affect%2:37:00:: impressed%5:00:00:affected:00
hom_1336_9 react%2:31:00:: react%2:31:00::
hom_1339_17 mark%2:30:00:: mark%1:09:01::
hom_1342_12 resort%1:15:00:: resort%1:15:00::
hom_1344_10 express%2:32:00:: express%2:32:01::
hom_1345_16 connection%1:06:00:: connection%1:24:00::
hom_1348_13 lied%1:10:00:: lie%2:42:00::
hom_1349_12 indicate%2:32:03:: indicate%2:32:03::
hom_1351_10 undertaking%1:04:00:: undertaking%1:04:00::
hom_1352_7 bore%2:35:00:: drilling%1:04:01::
hom_1355_4 hot%3:00:01:: hot%3:00:01::
hom_1357_9 axis%1:09:00:: ax%1:06:00::
hom_1358_9 run%1:04:02:: run%2:38:00::
hom_1359_26 serve%1:04:00:: serve%1:04:00::
hom_1363_10 dribble%1:04:00:: trickle%2:38:00::
hom_1366_12 stir%2:38:01:: stir%1:26:01::
hom_1367_16 web%1:17:00:: web%1:17:00::
hom_1368_13 comfortable%3:00:00:: comfortable%3:00:00::
hom_1369_2 nail_down%2:41:00:: nail%2:35:00::
hom_1372_10 try%2:41:00:: attempt%1:04:00::
hom_1373_9 rib%1:13:00:: rib%1:06:00::
hom_1374_14 dive%1:04:01:: honkytonk%1:06:00::
hom_1377_12 drift%1:17:00:: drift%1:19:00::
hom_1379_8 keep%2:42:00:: keep%2:42:00::
hom_1381_14 stroke%1:04:00:: shooting%1:04:00::
hom_1382_12 lie%2:35:00:: lie%2:42:00::
hom_1384_12 brush%1:06:00:: brush%1:14:00::
hom_1391_7 civilized%5:00:00:refined:01 culture%2:30:00::
hom_1393_9 chime%2:39:00:: chime%2:39:00::
hom_1395_12 scale%1:17:00:: scale%1:24:03::
hom_1396_10 tune%1:10:00:: strain%1:19:00::
hom_1397_6 contact%1:11:00:: strike%2:35:00::
hom_1400_19 strike%2:35:00:: strike%1:04:00::
hom_1401_13 console%1:06:01:: console_table%1:06:00::
hom_1403_10 figure%1:25:00:: figure%1:10:00::
hom_1404_15 flap%1:06:00:: flap%1:06:00::
hom_1407_4 run%2:42:06:: run%1:04:01::
hom_1408_13 sentence%1:10:00:: sentence%1:10:00::
hom_1410_9 taste%1:09:02:: taste%1:09:02::
hom_1412_19 gravitate%2:42:01:: gravitate%2:42:01::
hom_1416_20 fall%2:42:03:: fall%1:28:00::
hom_1417_10 interest%1:21:03:: interest%1:09:00::
hom_1419_10 brush%1:04:03:: brush%1:04:03::
hom_1421_13 state%1:03:00:: state%1:15:01::
hom_1423_15 guide%1:18:02:: usher%1:18:00::
hom_1424_20 push%2:38:00:: push%1:04:00::
hom_1426_8 loop%1:25:00:: cringle%1:06:00::
hom_1427_3 radiate%2:39:00:: radiate%2:43:00::
hom_1428_8 punch%1:13:00:: punch%1:04:00::
hom_1429_26 unmarried%3:00:00:: individual%3:00:00::
hom_1431_10 descend%2:38:00:: fall%1:28:00::
hom_1432_10 attraction%1:19:00:: attraction%1:19:00::
hom_1433_10 quantify%2:30:00:: measure%1:04:01::
hom_1435_17 advanced%5:00:00:precocious:00 advanced%5:00:00:precocious:00
hom_1436_9 shuffle%2:35:00:: shuffle%1:04:00::
hom_1439_11 degree%1:07:00:: degree%1:07:00::
hom_1441_9 hide%2:39:01:: concealment%1:04:00::
hom_1442_14 harp%1:06:00:: harp%1:06:00::
hom_1450_9 discharge%2:35:00:: dispatch%2:41:00::
hom_1452_15 depth%1:07:00:: depth%1:07:00::
hom_1458_1 stamp%2:35:01:: cast%1:25:00::
hom_1462_18 pocket%1:06:00:: pocket%1:06:00::
hom_1463_17 concrete%1:27:00:: concrete%1:27:00::
hom_1466_23 cast%2:36:01:: cast%1:14:00::
hom_1469_4 date%2:31:01:: date%2:41:00::
hom_1470_5 lean%2:38:00:: tip%1:15:00::
hom_1471_11 fold%2:35:00:: fold%2:35:00::
hom_1477_15 tack%1:04:00:: tack%1:15:00::
hom_1479_22 plot%1:10:00:: plot%1:09:00::
hom_1485_15 clock_time%1:28:00:: time%1:11:00::
hom_1488_18 lead%1:09:00:: lead%1:07:02::
hom_1492_14 run%1:04:01:: run%2:38:00::
hom_1495_23 develop%2:39:00:: develop%2:36:01::
hom_1496_16 shape%1:03:00:: shape%1:07:00::
hom_1497_12 return%1:04:04:: tax_return%1:10:00::
hom_1501_12 animize%2:30:00:: inspire%2:37:00::
hom_1502_7 window%1:06:00:: windows%1:10:00::
hom_1504_10 function%2:35:00:: function%1:24:00::
hom_1505_22 party%1:14:01:: party%1:14:01::
hom_1507_15 hitch%1:06:00:: enlistment%1:28:00::
hom_1508_15 put%2:35:00:: put_option%1:04:00::
hom_1509_7 wrap%2:35:00:: wrap%2:35:00::
hom_1510_7 approximate%5:00:00:inexact:00 rough%1:15:00::
hom_1514_5 deep%3:00:01:: deep%1:28:00::
hom_1516_14 travel%2:38:00:: travel%2:38:00::
hom_1517_14 chip%1:06:01:: bit%1:17:00::
hom_1518_18 filling%1:06:01:: fill%2:30:01::
hom_1519_10 touch%2:35:00:: touch%1:11:00::
hom_1520_7 breeze%1:19:00:: breeze%1:19:00::
hom_1521_9 suspend%2:35:00:: suspend%2:35:00::
hom_1523_14 key%2:30:00:: key%1:06:00::
hom_1527_18 roll_up%2:40:03:: collect%1:10:00::
hom_1532_14 rich_people%1:14:00:: rich%3:00:00::
hom_1534_17 pump%2:32:00:: pump%1:06:00::
hom_1537_9 odds%1:24:00:: odds%1:07:00::
hom_1538_6 umbrella%5:00:00:comprehensive:00 umbrella%1:06:00::
hom_1539_10 disconnect%2:35:00:: unplug%2:35:00::
hom_1540_15 revealing%3:00:00:: uncover%2:39:00::
hom_1541_12 partial%5:00:00:incomplete:00 partial%5:00:00:incomplete:00
hom_1542_9 turn%2:38:01:: bend%1:25:02::
hom_1543_14 execution%1:22:00:: execution%1:04:00::
hom_1545_17 picking%1:23:00:: pick%2:31:00::
hom_1549_14 strike%1:04:01:: strike%1:04:00::
hom_1553_11 scratch%1:07:01:: abrasion%1:26:00::
hom_1556_7 foil%2:42:00:: foil%2:42:00::
hom_1557_6 storm%1:19:00:: storm%1:19:00::
hom_1558_9 stroke%1:04:00:: stroke%1:04:00::
hom_1559_10 count%1:23:00:: count%1:23:00::
hom_1560_7 high%1:26:01:: high%3:00:02::
hom_1561_16 column%1:10:01:: column%1:14:00::
hom_1564_14 floor%1:06:00:: floor%1:06:00::
hom_1569_9 fork%1:06:00:: fork%1:06:00::
hom_1570_11 cured%5:00:00:well:01 recover%2:40:00::
hom_1573_6 dry%2:30:01:: dry%1:18:00::
hom_1574_15 grave%1:06:00:: grave%1:28:00::
hom_1578_10 dark%3:00:01:: dark%1:26:00::
hom_1579_16 get%2:40:00:: get%2:40:00::
hom_1585_13 grounds%1:17:00:: evidence%1:09:00::
hom_1588_16 cut%1:06:00:: cut%1:21:00::
hom_1590_20 charge%1:19:00:: charge%1:04:01::
hom_1592_11 fold%2:35:00:: fold%2:35:00::
hom_1593_4 living_quarters%1:06:00:: living_quarters%1:06:00::
hom_1596_10 add%2:30:00:: add%2:30:00::
hom_1602_20 short_pants%1:06:00:: short_pants%1:06:00::
hom_1605_15 sleep_together%2:35:00:: sleep_together%2:35:00::
hom_1608_11 chain%1:06:00:: chain%1:14:00::
hom_1609_16 stiff%1:18:00:: stiff%1:18:00::
hom_1614_12 premises%1:15:00:: premises%1:15:00::
hom_1615_7 gain%2:40:00:: make%2:41:00::
hom_1616_7 digressive%5:00:00:indirect:02 ramble_on%2:42:00::
hom_1617_15 condescend%2:41:12:: stoop%1:04:00::
hom_1618_13 sight%1:09:00:: vision%1:09:03::
hom_1622_7 bluster%2:43:00:: bluster%2:43:00::
hom_1624_9 disjointed%5:00:00:divided:00 disassociate%2:41:00::
hom_1625_14 makeup%1:06:00:: makeup%1:06:00::
hom_1627_10 let_go_of%2:35:00:: release%1:06:00::
hom_1628_10 stop%2:38:01:: stop%1:11:00::
hom_1632_15 choke%2:29:00:: choke%1:06:01::
hom_1635_11 compass_point%1:24:00:: point%1:09:00::
hom_1636_11 helicopter%1:06:00:: chop%1:04:01::
hom_1637_15 mouse%1:05:00:: mouse%1:05:00::
hom_1638_12 act%2:41:00:: travel%2:38:00::
hom_1642_6 hearing%1:04:01:: hearing%1:04:01::
hom_1646_7 latitude%1:15:01:: latitude%1:15:00::
hom_1647_10 circulation%1:19:00:: circulation%1:10:00::
hom_1648_11 luminosity%1:07:00:: light%1:19:00::
hom_1650_6 labor%2:41:00:: swot%1:18:00::
hom_1651_22 phase%1:07:00:: phase%1:28:00::
hom_1652_8 paper%1:27:00:: paper%1:27:00::
hom_1653_13 light%1:19:00:: light%1:19:00::
hom_1657_9 layer%1:05:01:: layer%1:06:00::
hom_1658_10 spoil%2:30:00:: botch%2:41:00::
hom_1661_12 kick%1:04:00:: kick%1:04:00::
hom_1666_5 farewell%1:04:00:: separate%2:38:00::
hom_1670_10 interest%1:21:03:: interest%1:09:00::
hom_1671_10 attach%2:35:01:: attach%2:35:01::
hom_1675_10 revolution%1:11:01:: revolution%1:11:01::
hom_1676_12 chime%2:39:00:: chime%2:39:00::
hom_1678_1 beat%1:04:01:: beat_generation%1:14:00::
hom_1680_9 heart%1:08:00:: heart%1:09:00::
hom_1682_14 light%1:19:00:: light%1:19:00::
hom_1685_10 spark%1:23:00:: flicker%1:11:00::
hom_1686_7 charge%2:40:01:: charge%2:33:00::
hom_1687_13 exercise%2:29:01:: work%1:04:00::
hom_1689_7 sight%1:09:00:: vision%1:09:03::
hom_1690_4 fume%2:43:00:: fume%2:37:00::
hom_1691_15 proof%1:09:00:: proof%1:09:00::
hom_1692_11 backhanded%5:00:00:indirect:02 backhand%2:35:00::
hom_1697_26 contact%1:06:00:: contact%1:04:02::
hom_1698_17 hell%1:11:00:: blaze%1:22:00::
hom_1700_16 tire%2:29:00:: tire%2:29:00::
hom_1701_7 bill%1:21:00:: note%1:10:00::
hom_1702_5 inadequate%5:00:00:insufficient:00 short%3:00:02::
hom_1703_13 infuriate%2:37:00:: cense%2:39:00::
hom_1704_15 point%1:06:00:: point%1:09:00::
hom_1707_13 draw%1:11:00:: necktie%1:06:00::
hom_1708_3 flag%2:36:00:: flag%2:32:00::
hom_1709_5 relative%1:18:00:: relative%1:18:00::
hom_1711_7 buzz%1:11:00:: buzz%1:11:00::
hom_1713_13 attractive%3:00:01:: attractive%3:00:01::
hom_1714_8 change%2:30:00:: change%1:11:00::
hom_1715_7 flop%1:11:00:: flop%1:11:00::
hom_1717_6 wee%1:28:00:: wee%1:28:00::
hom_1720_15 sentence%1:10:00:: sentence%1:10:00::
hom_1726_13 outside%5:00:00:unlikely:00 remote_control%1:06:00::
hom_1727_11 bit%1:06:00:: spot%1:23:00::
hom_1732_12 ticket%2:41:00:: fine%1:21:00::
hom_1734_12 click%2:31:13:: click%2:31:13::
hom_1735_4 swell%2:30:00:: swell%1:11:00::
hom_1737_4 poach%2:30:00:: poach%2:33:00::
hom_1739_11 high%1:26:01:: high%3:00:02::
hom_1742_20 circulation%1:19:00:: circulation%1:10:00::
hom_1748_19 skinny%1:10:00:: skinny%1:10:00::
hom_1750_11 stop%2:38:00:: stop%1:11:00::
hom_1755_4 pop%1:13:00:: dad%1:18:00::
hom_1756_14 gift%1:21:00:: gift%1:21:00::
hom_1757_13 relish%1:13:00:: gusto%1:12:00::
hom_1758_11 feed%2:41:00:: federal%1:18:00::
hom_1759_13 core%1:15:00:: core%1:14:00::
hom_1760_8 loved%3:00:00:: love%2:37:00::
hom_1761_5 bar%1:06:00:: barroom%1:06:00::
hom_1763_16 puzzle%1:06:00:: puzzle%1:10:00::
hom_1764_17 weight_unit%1:23:00:: weight%1:07:00::
hom_1766_9 hell%1:11:00:: blaze%1:22:00::
hom_1767_11 change%2:30:01:: change%1:11:00::
hom_1768_8 dispense%2:41:00:: distribute%2:40:00::
hom_1770_10 hacker%1:18:03:: hacker%1:18:02::
hom_1771_10 tease%1:04:00:: rib%2:36:00::
hom_1773_13 star%1:18:00:: star%1:17:00::
hom_1775_10 fault%1:04:01:: mistake%1:04:00::
hom_1778_13 hang%1:04:00:: bent%1:09:00::
hom_1780_9 pile%1:14:00:: pile%1:14:00::
hom_1781_5 envisioned%5:00:00:unreal:00 visualize%2:36:00::
hom_1782_16 follow%2:38:00:: follow%2:38:00::
hom_1783_9 draw%2:36:00:: draw%1:17:00::
hom_1785_5 stick%2:35:08:: stick%1:06:00::
hom_1786_13 pick%2:31:00:: choice%1:09:00::
hom_1787_9 step%1:04:00:: measure%1:04:01::
hom_1790_10 beat%2:35:01:: beat%1:15:00::
hom_1791_7 flop%1:11:00:: floating-point_operation%1:22:00::
hom_1792_24 strike%1:04:01:: strike%1:04:00::
hom_1794_9 shortening%1:04:00:: shorten%2:30:01::
hom_1796_9 grave%1:06:00:: grave%1:28:00::
hom_1797_15 fudge%1:13:00:: fudge%1:13:00::
hom_1798_5 compose%2:42:00:: compose%2:42:00::
hom_1799_8 bulk%1:07:00:: volume%1:23:00::
hom_1801_7 chop%1:08:00:: chop%1:19:00::
hom_1803_15 drop%1:23:00:: drop%1:25:00::
hom_1804_14 saw%1:06:00:: proverb%1:10:00::
hom_1806_12 hit%2:35:03:: hit%1:04:03::
hom_1807_10 streak%1:14:00:: streak%1:14:00::
hom_1808_9 separate%2:35:01:: separate%2:38:00::
hom_1809_6 petroleum%1:27:00:: petroleum%1:27:00::
hom_1813_12 draft%1:21:00:: draft%1:21:00::
hom_1815_17 pinch%2:35:00:: pinch%1:26:01::
hom_1820_13 kickoff%1:04:00:: kickoff%1:04:00::
hom_1821_10 fire%1:04:00:: fire%1:11:00::
hom_1822_17 concentration%1:07:02:: concentration%1:07:02::
hom_1823_9 drive%1:06:03:: drive%1:04:04::
hom_1824_11 novel%1:10:00:: novel%1:10:00::
hom_1825_2 huddle%1:14:00:: huddle%1:10:00::
hom_1826_12 pit%1:17:00:: pit%1:17:00::
hom_1831_8 wash%2:35:00:: wash%1:06:02::
hom_1832_9 heart%1:08:00:: heart%1:09:00::
hom_1833_10 sage%1:20:00:: sage%1:18:00::
hom_1834_5 dead%1:14:00:: dead%3:00:01::
hom_1835_8 sweep%2:38:00:: brush%2:38:00::
hom_1836_11 goodly%5:00:00:considerable:00 tidy%1:06:00::
hom_1837_15 stroke%1:04:00:: shooting%1:04:00::
hom_1838_17 delicious%1:13:00:: delightful%5:00:00:pleasing:00
hom_1840_16 tie%2:35:00:: tie%2:35:00::
hom_1843_12 come%2:38:00:: come%2:38:00::
hom_1844_9 fault%1:17:00:: mistake%1:04:00::
hom_1848_13 picture%1:06:00:: picture%1:06:00::
hom_1849_7 blow%1:04:01:: blow%1:04:01::
hom_1851_9 die%2:30:00:: croak%1:10:00::
hom_1852_9 snap%2:32:00:: snap%2:32:00::
hom_1853_13 dive%1:04:01:: honkytonk%1:06:00::
hom_1854_3 pass%2:38:04:: pass%2:38:00::
hom_1856_7 dictate%2:31:00:: order%2:32:02::
hom_1858_7 beat%2:35:01:: beat%1:15:00::
hom_1860_11 pull%2:35:00:: pull%1:04:00::
hom_1862_20 service%1:04:01:: service%1:04:08::
hom_1863_8 score%1:23:00:: tons%1:23:00::
hom_1866_9 blow%2:32:12:: blow%1:04:01::
hom_1870_11 back%2:38:00:: back%2:41:00::
hom_1871_13 fledgling%5:00:00:fledged:00 newcomer%1:18:00::
hom_1872_9 joint%1:06:01:: joint%1:08:00::
hom_1873_24 cell%1:03:00:: cell%1:06:03::
hom_1875_13 compass_point%1:24:00:: point%1:09:00::
hom_1877_14 era%1:28:00:: era%1:28:00::
hom_1878_16 shock%2:37:02:: shock%2:37:01::
hom_1880_10 hole%1:06:00:: hole%1:17:01::
hom_1883_13 bill%1:21:00:: bill%1:10:04::
hom_1884_19 dredge%2:35:01:: drag%1:19:00::
hom_1885_13 block%1:06:00:: block%1:06:00::
hom_1886_13 fan%1:06:00:: fan%1:06:00::
hom_1888_13 mug%2:40:00:: mug%2:40:00::
hom_1891_9 charismatic%5:00:00:attractive:01 magnetic%3:01:00::
hom_1892_8 core%1:14:00:: nucleus%1:08:00::
hom_1894_17 disgraceful%5:00:00:immoral:00 shock%2:37:01::
hom_1903_9 loop%1:25:00:: cringle%1:06:00::
hom_1905_14 conviction%1:04:00:: conviction%1:09:00::
hom_1906_8 keel%1:25:00:: keel%1:25:00::
hom_1907_14 travel%2:38:00:: travel%2:38:00::
hom_1913_13 form%1:10:00:: form%1:10:00::
hom_1915_6 growth%1:22:00:: turn%2:30:03::
hom_1917_11 hang%1:04:00:: bent%1:09:00::
hom_1918_17 manual%1:10:00:: manual%3:01:00::
hom_1922_9 press%1:04:00:: press%2:35:00::
hom_1923_13 fit%2:42:02:: fit%1:26:01::
hom_1924_19 reduce%2:30:00:: cut%1:21:00::
hom_1925_12 ring%1:06:00:: ring%1:07:00::
hom_1926_8 speaker%1:18:00:: speaker%1:18:00::
hom_1927_11 peak%1:15:00:: extremum%1:23:00::
hom_1928_3 descend%2:38:00:: fall%2:38:03::
hom_1929_12 rolling%1:04:01:: roll%2:38:00::
hom_1932_14 stairs%1:06:00:: stairs%1:06:00::
hom_1933_9 offense%1:04:00:: offensive%5:00:00:offending:00
hom_1934_16 suck%2:34:04:: sucking%1:04:00::
hom_1936_12 key%1:06:01:: key%1:06:00::
hom_1938_5 touch%1:07:01:: touch%1:11:00::
hom_1940_14 spin%1:04:03:: spin%1:11:00::
hom_1941_9 chemical_reaction%1:22:00:: chemical_reaction%1:22:00::
hom_1942_9 wound%1:26:00:: wound%1:26:00::
hom_1943_4 apartment%1:06:00:: flat%5:00:00:even:01
hom_1944_11 find%2:40:00:: find%2:40:02::
hom_1945_10 standing%1:26:00:: stand%2:35:00::
hom_1946_19 derived_function%1:09:00:: derivative%5:00:00:derived:00
hom_1947_15 indignant%5:00:00:angry:00 cense%2:39:00::
hom_1948_11 bally%5:00:00:unmitigated:00 flare%2:43:01::
hom_1951_16 count%1:23:00:: count%1:23:00::
hom_1952_17 space%1:25:00:: space%1:03:00::
hom_1954_22 see%2:39:00:: see%2:39:00::
hom_1955_16 breeze%1:19:00:: breeze%1:19:00::
hom_1957_11 cover%2:32:01:: address%1:10:04::
hom_1958_9 rifle%1:06:00:: rifle%1:06:00::
hom_1960_6 twist%2:35:00:: turn%1:11:01::
hom_1964_8 flat%1:17:00:: flat%5:00:00:even:01
hom_1965_20 cover%2:32:00:: cover%2:35:00::
hom_1969_10 pull%2:35:00:: pull%1:04:00::
hom_1970_5 board%1:06:00:: board%1:14:00::
hom_1971_9 wrap%2:35:00:: wrap%2:35:00::
hom_1972_13 compass_point%1:24:00:: point%1:09:00::
hom_1976_14 litter%2:29:00:: litter%2:42:00::
hom_1977_10 exhaust%2:29:00:: exhaust%2:29:00::
